,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
153139,220601,ร้านอาหารใกล้เขต,1,0,Maha Sarakham,44110,w6c2s9k,0,4.0,,2.0,2,2,2573,2,0,4,Thai,3.0,,3.0,0.0,,1.0,1.0,,2.0,5.0,,,,
153214,220696,คะคางปลาเผา,1,0,Maha Sarakham,44000,w6cknfu,0,0.0,,1.0,0,0,239,0,0,0,Thai,,,,,,,,,,,,,,
154296,222092,กำชัย เป็ดย่าง หัวปลาหม้อไฟ,1,0,Maha Sarakham,44000,w6cknkm,0,3.666666667,,5.0,2,0,743,1,0,0,Thai,2.0,,,,,,,,,,,,,
154905,222896,ยำโจอั๋น,1,0,Maha Sarakham,44000,w6ckn7g,0,3.0,,,1,0,549,2,0,0,Quick Meal,,,,0.0,1.0,1.0,,,,,,,,
156360,224721,ก๋วยเตี๋ยวแชมป์,1,0,Maha Sarakham,44000,w6cknkn,0,0.0,,1.0,0,0,276,0,0,0,Noodles,,,1.0,,,,,,,,,,,
156370,224734,ออมสตางค์เนื้อย่างเกาหลี,1,0,Maha Sarakham,40000,w6chugc,0,0.0,,,0,0,350,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
156729,225231,ร้านอาหารน้องเฟิร์น,1,0,Maha Sarakham,44000,w6cknyh,0,0.0,,,0,0,105,0,0,0,Thai,,,,,,,,,,,,,,
157222,225889,Enjoy Coffee,1,0,Maha Sarakham,44000,w6c7ytn,0,4.043478261000001,,4.0,2,0,2197,1,0,3,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
157820,226644,อะเมซอนพาร์ค,1,0,Maha Sarakham,44000,w6ckjfz,0,0.0,,,0,0,245,1,0,0,Other,,,,,,,,,,,,,,
157968,226827,คลินิกทันตกรรมบ้านฟันใส,2,0,Maha Sarakham,44000,w6ckq0d,0,5.0,,1.0,1,0,871,0,0,0,Orthodontic,,,1.0,,,,,,,,,,,
158825,227957,สดชื่นโอชา,1,0,Maha Sarakham,44120,w6cd0kn,0,0.0,,,0,0,344,0,0,0,Thai,,,,,,,,,,,,,,
159322,228562,ข้าวต้มโคคา,1,0,Maha Sarakham,44000,w6cknd5,0,0.0,,2.0,0,0,280,0,0,0,Chinese,,,,,,,,,,,,,,
159431,228703,สภากาแฟ,1,0,Maha Sarakham,44180,w6c3mh8,0,0.0,,,0,0,265,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
160821,230462,ชาชักบักหล่า,1,0,Maha Sarakham,44000,w6cknhn,0,5.0,,2.0,1,0,1488,0,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,1.0
161888,231865,นมเด็ก,1,0,Maha Sarakham,44000,w6ckn7m,0,4.296296296,,20.0,7,0,3421,3,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,1.0,,,
161911,231894,B&b Studio Cafe2,1,0,Maha Sarakham,,w6cknkb,0,0.0,,,0,0,294,1,0,0,Cafe,1.0,,1.0,0.0,,,,,1.0,,,,,
162002,232002,Little Osaka มหาสารคาม,1,0,Maha Sarakham,44000,w6ckn78,1,3.673913043,,10.0,5,0,3867,0,0,0,Sushi,2.0,,1.0,1.0,1.0,1.0,1.0,,1.0,3.0,,,,
162039,232052,ทองเติมวานิชย์,1,0,Maha Sarakham,44150,w6ckmsc,0,3.071428571,,4.0,3,0,1458,1,0,2,Café/Coffee Shop,1.0,,1.0,,,,,,,2.0,,,,
162276,232347,หาไฉพุงปลิ้น ไอติมบุฟเฟ่ต์,1,0,Maha Sarakham,44150,w6ckmsn,1,0.0,,,0,0,393,0,0,0,Buffet,1.0,,,0.0,1.0,1.0,1.0,,,,0.0,0.0,0.0,0.0
162339,232428,บ้านกาแฟ Coffee Home,1,0,Maha Sarakham,,w6ckmgk,0,3.0,,,1,0,514,0,0,1,Steak House/Barbeque,1.0,,1.0,,,,,,,,,,,
162479,232616,Kanglefu Clinic คังเล่อฝูคลินิกฝังเข็มและยาจีน มหาสารคาม,2,0,Maha Sarakham,,w6ckp0j,0,5.0,,2.0,1,0,676,0,0,2,Acupuncture,,,3.0,1.0,,,,,,11.0,,,,
162589,232745,อันจังเนื้อย่างเกาหลี,1,0,Maha Sarakham,44130,w6c769j,0,0.0,,2.0,0,0,2015,0,0,0,Korean,,,0.0,,,,,,,,,,,
162618,232781,ห้องอาหารบ้านแก้ว,1,0,Maha Sarakham,44000,w6cknu7,0,0.0,,,0,0,96,0,0,0,Thai,,,,,,,,,,,,,,
162693,232919,Cabbage&condom มหาสารคาม,1,0,Maha Sarakham,44000,w6ckn0q,0,4.0,,1.0,1,0,378,1,0,0,Quick Meal,2.0,,,,,,,,,,,,,
163077,233371,ชายสี่บะหมี่เกี๊ยว (บะหมี่อนุบาล),1,0,Maha Sarakham,44000,w6cknez,0,5.0,,1.0,1,0,455,0,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
163216,233538,ไอออน,1,0,Maha Sarakham,44000,w6ckn5v,0,5.0,,2.0,1,1,560,0,0,1,Quick Meal,1.0,,,,1.0,1.0,,,,,,,,
163524,233943,ร้านอาหารมินแอนด์มอส,1,0,Maha Sarakham,32190,w6c2k37,0,0.0,,,0,0,169,0,0,0,Thai,,,,,,,,,,,,,,
163589,234021,แม่ตุ๋ย,1,0,Maha Sarakham,,w6ckn9m,0,0.0,,1.0,0,0,795,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
163661,234109,Best's nails house,2,0,Maha Sarakham,44000,w6cknk1,0,0.0,,2.0,0,0,757,1,0,3,Nails,,,,,,,,,,,,,,
164079,234634,ลุงดี,1,0,Maha Sarakham,44110,w6c2hrm,0,4.909090909,,5.0,2,1,2069,1,0,11,Thai,2.0,,1.0,,,,,,0.0,2.0,,,,
164491,235142,ชาละวัน ก๋วยเตี๋ยวเรือ ริมคลองฯ,1,0,Maha Sarakham,44000,w6ckn7h,0,0.0,,1.0,0,0,657,0,0,0,Noodles,1.0,,,,,,,,,,,,,
164637,235337,Less Is More Steak,1,0,Maha Sarakham,44150,w6ckmpn,0,3.0,,7.0,1,0,1950,0,0,0,Steak House/Barbeque,2.0,,,,,,,,,,,,,
165253,236181,สวนอาหารหนองหว้าวิว,1,0,Maha Sarakham,44000,w6cec5d,0,0.0,,,0,0,103,0,0,0,Thai,,,,,,,,,,,,,,
165671,236710,เฮียหล่อเตี๋ยวต้มยำ,1,0,Maha Sarakham,44150,w6ckmge,0,2.888888889,,10.0,3,1,909,0,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
166093,237367,ยําแซบ,1,0,Maha Sarakham,44160,w6cm6p2,0,0.0,,1.0,0,0,565,0,0,0,North East,,,,0.0,1.0,1.0,,,,,,,,
166801,238241,BAR COFFEE,1,0,Maha Sarakham,44000,w6ckn73,0,0.0,,5.0,0,1,1256,0,0,1,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
166866,238325,ก๋วยเตี๋ยวเป็ดตุ๋นนนทบุรี,1,0,Maha Sarakham,,w6cknkj,0,3.552631579,,3.0,2,1,1018,1,0,1,Noodles,1.0,,1.0,,,,,,,,,,,
166903,238367,ชูใจหม้อไฟเกาหลี,1,0,Maha Sarakham,,w6ckmsk,0,2.888888889,,2.0,1,0,947,0,0,0,Korean,1.0,,1.0,,,,,,,1.0,,,,
167120,238636,Coffee Please,1,0,Maha Sarakham,,w6ckmsm,0,0.0,,,0,0,150,0,0,0,Café/Coffee Shop,2.0,,,,,,,,,,,,,
167392,238952,ยอดวดีบุฟเฟ่ต์,1,0,Maha Sarakham,32190,w6c2hp0,0,0.0,,,0,0,895,0,0,0,Buffet,,,,,,,,,,,,,,
167773,239530,S&P ,1,0,Maha Sarakham,44000,w6cknje,0,0.0,322.0,,0,43,589,0,0,0,Bakery/Cake,2.0,,3.0,,1.0,1.0,,,,,,,,
169209,241336,ร้านพิมพลอยปลาเผา,1,0,Maha Sarakham,44000,w6ckn5v,0,0.0,,,0,0,208,1,0,0,Thai,,,,,,,,,,,,,,
169463,241641,ยำมะม่วงแม่ลูกอ่อน,1,0,Maha Sarakham,44000,w6cknhz,0,0.0,,1.0,0,0,560,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
169503,241692,ฉลวยนมสด,1,0,Maha Sarakham,44150,w6ckmsn,0,3.063829787,,17.0,3,1,1414,1,0,0,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,,,1.0,,,,,
169520,241713,ส้มตำแม่อร,1,0,Maha Sarakham,44000,w6ckng3,0,4.0,,1.0,2,1,608,0,0,0,North East,1.0,,3.0,,,,,,,,,,,
170606,243032,ข้าวแกงแสงตะวัน,1,0,Maha Sarakham,44140,w6ck2vu,0,3.5111111110000004,,,3,1,1309,1,0,0,Southern Food,1.0,,3.0,,,,,,,,,,,
170792,243258,กันเอง,1,0,Maha Sarakham,44000,w6ckn5t,0,4.0,,1.0,1,3,522,0,0,0,North East,1.0,,,,,,,,,,,,,
170870,243355,แพะโภชนา,1,0,Maha Sarakham,44110,w6c2qbf,0,0.0,,,0,0,173,0,0,0,Thai,,,,,,,,,,,,,,
171045,243567,โบตันคาราโอเกะ,1,0,Maha Sarakham,44120,w6cd3gb,0,0.0,,,0,0,737,0,0,0,Karaoke,,,,,,,,,,,,,,
171989,244694,S i s ' t e r,1,0,Maha Sarakham,44000,w6ckn6v,0,0.0,,3.0,0,0,1238,0,0,0,Bars,2.0,,1.0,0.0,1.0,0.0,0.0,,,,,,,
172020,244734,ชานมไข่มุก Momocha Tea House,1,0,Maha Sarakham,44000,w6ckn7n,0,0.0,,,0,0,937,0,0,1,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,1.0
172109,244841,ผัดไทโบราณ สูตรสารคาม,1,0,Maha Sarakham,44000,w6ckncf,0,4.0,,5.0,1,1,2066,3,0,0,Thai,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
172672,245524,โมแอนด์มิ้วคาราโอเกะ,1,0,Maha Sarakham,44000,w6ce0we,0,0.0,,,0,0,493,0,0,0,Karaoke,,,,,,,,,,,,,,
173479,246575,สมพลเลิศรส,1,0,Maha Sarakham,44000,w6ckn9x,0,0.0,,1.0,0,2,909,1,0,0,Quick Meal,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
173733,246928,ญ้อภูไท,1,0,Maha Sarakham,,w6ckmgb,0,4.094339623,,93.0,146,15,23191,21,0,126,Thai,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,4.0,,,,
174320,247647,ต้มปลา แอบแซ่บ,1,0,Maha Sarakham,44110,w6c2hpr,0,4.0,,2.0,0,1,1480,2,0,17,North East,3.0,,3.0,1.0,1.0,1.0,1.0,,1.0,3.0,,0.0,,1.0
174844,248297,ชมพูลาบเป็ด,1,0,Maha Sarakham,44130,w6c7619,0,0.0,,,0,0,602,0,0,0,North East,,,,,,,,,,,,,,
175013,248506,ร้านอาหารยอดขาม,1,0,Maha Sarakham,44000,w6ckne9,0,4.32,,2.0,2,0,1386,0,0,0,North East,2.0,,,,1.0,1.0,1.0,,,,,,,
175248,248819,น้องพลอยอาหารตามสั่ง,1,0,Maha Sarakham,40000,w6chuen,0,0.0,,,0,0,125,0,0,0,Thai,,,,,,,,,,,,,,
175658,249320,ร้านนม กิว กิว มิวส์,1,0,Maha Sarakham,44150,w6ckmg8,0,4.0,,3.0,1,0,551,1,0,0,Dessert,1.0,,,,,,,,,,,,,
176888,250822,Noodle Coffee Bakery,1,0,Maha Sarakham,44000,w6ckn7g,0,3.295454545,,9.0,5,3,3572,1,0,2,Noodles,1.0,,,0.0,,,,,,,,,,
177031,250998,White House,1,0,Maha Sarakham,,w6cknd5,0,0.0,,4.0,0,3,2243,0,0,0,Café/Coffee Shop,1.0,,3.0,0.0,,,,,1.0,,,,,
177052,251029,IN Mahasarakham,1,0,Maha Sarakham,,w6cknkh,0,4.052631579,,18.0,7,0,4137,7,0,0,Steak House/Barbeque,2.0,,3.0,1.0,1.0,1.0,,,2.0,2.0,,,,
177112,251103,ยำแซบ เสริมไทยคอมเพล็กซ์,1,0,Maha Sarakham,44000,w6cknj7,0,3.666666667,,2.0,2,0,850,1,0,1,Thai,2.0,,,,,,,,,,,,,
177263,251293,บรบือคอฟฟี่,1,0,Maha Sarakham,44130,w6c762b,0,0.0,,,0,0,856,1,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
177761,251907,ราดหน้ายอดผัก นายศักดิ์ บ้านไผ่,1,0,Maha Sarakham,,w6ckmsk,0,4.0,,,1,0,288,0,0,0,Other,1.0,,1.0,,,,,,1.0,2.0,,,,
177967,252174,ก๊วยเตี๋ยวโกเด้ง,1,0,Maha Sarakham,44180,w6c3mh2,0,0.0,,,0,0,271,0,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
178489,252847,Auntie Anne's,1,0,Maha Sarakham,44000,w6ckn9t,0,0.0,,,0,0,285,0,0,0,Dessert,1.0,,,,,,,,,,,,,
179466,254059,ครองทวีทรัพย์คาราโอเกะ,1,0,Maha Sarakham,31230,w6c4n2r,0,0.0,,,0,0,632,0,0,0,Karaoke,,,,,,,,,,,,,,
179658,254291,ใกล้เขต,1,0,Maha Sarakham,,w6c2s9m,0,5.0,,2.0,1,1,1079,0,0,20,International,2.0,,3.0,1.0,1.0,1.0,0.0,,1.0,5.0,,,,
179704,254347,ขนมจีนป้าแมว (เจ้าเก่า),1,0,Maha Sarakham,44160,w6cjx31,0,3.266666667,,,2,1,689,2,0,0,Thai,1.0,,,,,,,,,,,,,
180218,254970,เวียงกาหลง,1,0,Maha Sarakham,44000,w6cknvh,0,3.321428571,,4.0,7,0,2674,1,0,0,Thai,3.0,,,,,,,,,,,,,
180899,255870,นมชมพู,1,0,Maha Sarakham,44150,w6ckmsn,0,4.043478261000001,,5.0,2,0,787,2,0,1,Dessert,1.0,,,,,,,,,,,,,
181048,256134,โรงแรมบังกาโลบัวแดง,1,0,Maha Sarakham,44000,w6ckney,0,0.0,,,0,0,157,0,0,0,Other,,,,,,,,,,,,1.0,,
181666,256994,สนทนาพาเพลิน,1,0,Maha Sarakham,44110,w6c2hre,0,0.0,,2.0,0,0,1116,0,0,0,Bars,2.0,,3.0,1.0,,,1.0,,1.0,5.0,1.0,,,
182096,257524,วรรณศิริ หมูกะทะ แจ่วฮ้อน,1,0,Maha Sarakham,,w6c2hrd,0,4.0,,1.0,1,1,779,0,0,0,Sukiyaki/Shabu,,,,,,,,,,,,,,
182548,258077,Hokkaido Sushi in Mahasarakham,1,0,Maha Sarakham,,w6ckn6y,0,3.052631579,,18.0,4,0,4032,4,0,1,Sushi,3.0,,1.0,1.0,,,,,,,,,,
183160,258853,ครัวบ้านชาญชล,1,0,Maha Sarakham,44000,w6c7vdt,0,0.0,,1.0,0,0,176,0,0,3,North East,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,2.0,,1.0,,
183358,259107,Twenty Grams Coffee and Tea,1,0,Maha Sarakham,44150,w6ckqj9,0,0.0,,1.0,0,0,449,0,0,0,Café/Coffee Shop,1.0,,1.0,0.0,,,,,1.0,,,,,
183365,259115,Shabu Indy,1,0,Maha Sarakham,44150,w6ckmy7,0,0.0,131.0,2.0,0,1,2371,0,0,0,Sukiyaki/Shabu,2.0,,1.0,,1.0,1.0,,,,,,,,
184038,259992,Black Canyon ,1,0,Maha Sarakham,44000,w6cknjs,0,0.0,351.0,1.0,0,36,462,0,0,0,Café/Coffee Shop,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
184409,260461,โบราณเนื้อย่าง,1,0,Maha Sarakham,44150,w6ckmsm,0,0.0,,2.0,0,0,1217,0,0,2,Moo Kata,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,4.0,,0.0,,0.0
184845,260963,ก๋วยเตี๋ยวเรือรังสิต,1,0,Maha Sarakham,44160,w6cjxbv,0,3.0,,3.0,1,0,928,1,0,0,Noodles,1.0,,1.0,,,,,,0.0,2.0,,,,
186415,262923,พาฝันโฮเต็ล,1,0,Maha Sarakham,44000,w6ckh13,0,0.0,,,0,0,147,0,0,0,Other,,,,,,,,,,,,1.0,,
186595,263153,เพชรเกษมซีฟู๊ด,1,0,Maha Sarakham,,w6ckmym,1,5.0,,2.0,1,0,264,0,0,0,Thai,2.0,,,,,,,,,,,,,
187704,264495,นาเฮาเบียร์กาเด้นท์,1,0,Maha Sarakham,44000,w6cknpq,0,0.0,,,0,0,602,0,0,0,Bars,,,,,,,,,,,,,,
187708,264499,โปรดปราน,1,0,Maha Sarakham,44000,w6cknkb,0,0.0,,,0,0,344,0,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,1.0,,,,,
188067,264947,ผัดไทไข่ออนเซ็น(งานงิ้ว),1,0,Maha Sarakham,,w6cknf1,0,4.0,,1.0,0,0,414,0,0,0,Street Food/Food Stands,1.0,,,0.0,1.0,1.0,0.0,,,,,,,
188326,265260,มิกเซอร์,1,0,Maha Sarakham,,w6cknhk,0,0.0,,2.0,0,0,920,0,0,0,Fusion Food,3.0,,,,1.0,,,,,,,,,
188834,265874,ก๋วยเตี๋ยวหมู กาละมัง,1,0,Maha Sarakham,44000,w6cknn5,0,0.0,,1.0,0,0,751,0,0,0,Noodles,,,,,,,,,,,,,,
190293,267733,Coffee Cake,1,0,Maha Sarakham,44000,w6c7zps,0,3.0,,1.0,1,2,456,1,0,2,Café/Coffee Shop,1.0,,,,,,,,,,,,,
190736,268298,โต้งเนื้อย่างเกาหลี,1,0,Maha Sarakham,44000,w6ckn79,0,0.0,,1.0,0,0,655,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
190888,268494,Mumma craft,1,0,Maha Sarakham,,w6ckmuq,0,0.0,,3.0,0,0,361,0,0,0,Thai,1.0,,1.0,,1.0,1.0,,,1.0,2.0,,,,
191385,269122,Disaya Cake,1,1,Maha Sarakham,44000,w6ckndv,0,4.254237288000001,,20.0,6,0,2864,1,0,2,Bakery/Cake,1.0,,,,1.0,,,,,,,,,
191456,269203,ส้มตำยายเหรียญ,1,0,Maha Sarakham,44180,w6c3mfr,0,4.0,,,1,1,674,0,0,0,North East,1.0,,1.0,,,,,,,,,,,
191473,269222,ร้านช่างแกะ,1,0,Maha Sarakham,,w6cd07b,0,5.0,,1.0,1,2,780,0,0,0,North East,1.0,,1.0,0.0,1.0,0.0,1.0,,,2.0,,,,
191593,269361,ร้านอาหารเดอะลิฟวิ่งรูม,1,0,Maha Sarakham,44000,w6cknr1,0,5.0,,1.0,1,0,774,0,0,0,Thai,,,,,,,,,,,,,,
192349,270281,A little home beauty,2,0,Maha Sarakham,44000,w6ckjvx,0,5.0,,,0,0,975,0,0,0,Hair Straightening,,,,,,,,,,,,,,
192431,270428,The Pump,1,0,Maha Sarakham,,w6ckn6t,1,0.0,,4.0,0,0,1208,0,0,0,Bars,1.0,,3.0,,,,,,1.0,3.0,,,,
192763,270820,ร้านนมเด็ก,1,0,Maha Sarakham,44000,w6ckndd,0,3.2682926830000003,,10.0,4,0,2447,1,0,0,Quick Meal,1.0,,,,,,,,,,1.0,,,
192839,270915,เตาถ่าน โคขุนโพนยางคำ,1,0,Maha Sarakham,44000,w6cknen,0,2.37037037,,13.0,2,0,5434,2,0,3,Steak House/Barbeque,2.0,,3.0,,,,,,,,,,,
193302,271480,อาร์มเบเกอรี่,1,0,Maha Sarakham,44000,w6ckne2,0,3.185185185,,4.0,3,0,4533,3,0,17,Bakery/Cake,1.0,,,0.0,1.0,1.0,1.0,,,,,,,
193408,271611,ลาบเป็ดกู่ทองและก๋วยเตี๋ยวเนื้อตุ๋น,1,0,Maha Sarakham,44160,w6cjwcy,0,0.0,,3.0,0,0,459,0,0,0,Noodles,1.0,,3.0,,1.0,,1.0,,,2.0,,,,
193418,271626,Coffee Bar 1960,1,0,Maha Sarakham,44110,w6c2m0f,0,0.0,,4.0,0,2,1324,0,0,1,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,3.0,0.0,0.0,1.0,0.0
193602,271890,เวียงกาหลง,1,0,Maha Sarakham,44000,w6cknvh,0,0.0,,,0,0,121,0,0,0,Thai,,,,,,,,,,,,,,
193970,272330,Bamboo Hut,1,0,Maha Sarakham,,w6ckn6z,0,0.0,,3.0,0,1,1102,1,0,0,Bakery/Cake,1.0,,1.0,,,,,,1.0,2.0,,,,
194755,273288,ร้านอิงฟ้า,1,0,Maha Sarakham,,w6ckmst,0,0.0,,,0,0,828,0,0,0,International,,,,,,,,,,,,,,
195220,273862,โมบายจิ้มจุ่ม,1,0,Maha Sarakham,44000,w6ckn7s,0,2.722222222,,2.0,2,1,1396,1,0,1,Sukiyaki/Shabu,1.0,,1.0,,,,,,0.0,2.0,,,,
196069,274892,Up 2 You Coffee,1,0,Maha Sarakham,44110,w6c2k63,0,3.384615385,,3.0,2,2,1991,1,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
196656,275630,Cafe Amazon ปั้มเชียงยืน,1,0,Maha Sarakham,,w6cm3mr,0,3.0,,,1,0,588,1,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,0.0,,,,,
197079,276144,ร้านอาหารสวนไผ่คาราโอเกะ,1,0,Maha Sarakham,44130,w6c7354,0,0.0,,,0,0,655,0,0,0,Karaoke,,,,,,,,,,,,,,
197289,276407,บะหมี่ เกี๊ยวปู หมูแดง,1,0,Maha Sarakham,44000,w6cknfb,0,0.0,,1.0,0,0,742,0,0,0,Noodles,1.0,,,,1.0,1.0,,,,,,,,
197506,276670,ร้านน้องอ้อนคาราโอเกะ,1,0,Maha Sarakham,44130,w6c72dc,0,0.0,,,0,0,654,0,0,0,Karaoke,,,,,,,,,,,,,,
197891,277146,ลูนนีโนเกิร์ต,1,0,Maha Sarakham,,w6ckn7q,0,0.0,,,0,0,245,0,0,0,Ice Cream,2.0,,,,,,,,,,,,,
199246,278790,ตี๋โภชนา,1,0,Maha Sarakham,44000,w6c762r,0,0.0,,,0,0,173,0,0,0,Thai,,,,,,,,,,,,,,
199443,279054,ป้านกอาหารตามสั่ง ตลาดน้อย,1,0,Maha Sarakham,,w6ckmw2,0,0.0,,,0,0,245,1,0,0,Thai,1.0,,,,,,,,,,,,,
199870,279571,ปันกัน,1,0,Maha Sarakham,46220,w6ckmgb,0,3.916666667,,1.0,1,1,405,1,0,0,Thai,1.0,,,,,,,,,,,,,
200612,280452,บอนกาแฟ,1,0,Maha Sarakham,44000,w6c76f2,0,0.0,,,0,0,190,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
200690,280546,ฮันเตอร์ เนื้อย่าง & สเต็กบุฟเฟ่ต์,1,0,Maha Sarakham,,w6ckmwh,0,3.105263158,,12.0,2,1,3667,1,0,0,Steak House/Barbeque,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,5.0,,,,
202261,282544,สวนอาหารเรือนแพ,1,0,Maha Sarakham,44000,w6ckn7n,0,0.0,,,0,0,179,0,0,0,Thai,,,3.0,,1.0,,,,,,,,,
202291,282577,ร้านอาหารระเบียงไม้,1,0,Maha Sarakham,44000,w6ckn7k,0,0.0,,,0,0,175,0,0,0,Thai,,,,,,,,,,,,,,
202325,282616,Aroi Suki&shabu,1,0,Maha Sarakham,44000,w6ckn6z,0,3.083333333,,8.0,2,0,3911,1,0,0,Sukiyaki/Shabu,2.0,,1.0,,,,,,,,,,,
202657,283017,Bike Inn Cafe',1,0,Maha Sarakham,44150,w6ckmsr,0,3.48,,32.0,11,1,3167,2,0,0,Café/Coffee Shop,2.0,,3.0,,,,,,1.0,2.0,,,,
203135,283608,มุม-สบาย,1,0,Maha Sarakham,44150,w6ckmsj,0,3.0,,,1,0,637,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
203578,284148,ไอศกรีมเพชรเจริญ,1,0,Maha Sarakham,44160,w6cm3gw,0,0.0,,,0,0,463,0,0,0,Ice Cream,,,,,,,,,,,,,,
205336,286297,มุมอร่อยเนื้อย่างเกาหลี,1,0,Maha Sarakham,44000,w6ckn7g,0,3.1470588239999997,,4.0,2,0,2266,1,0,0,Barbeque/Grill,2.0,,3.0,0.0,,,,,,,,,,
205440,286436,ก๋วยเตี๋ยวต้มยำทะเล,1,0,Maha Sarakham,44000,w6ckn9j,0,4.0,,,1,0,650,0,0,0,Noodles,,,,,,,,,,,,,,
205598,286624,แก้วกานต์,1,0,Maha Sarakham,44000,w6cknd5,0,0.0,,2.0,0,0,349,0,0,0,Other,,,,,,,,,,,,,,
206704,287913,Y-Tasty by Lanmaihom,1,0,Maha Sarakham,44000,w6ckn6z,0,4.055555556,,10.0,1,0,2257,2,0,0,Bakery/Cake,1.0,,,0.0,0.0,1.0,0.0,,,,,,,
206910,288172,โรงแรมตักสิลาแกรนด์,3,0,Maha Sarakham,44000,w6ckn9p,0,0.0,,2.0,0,0,237,0,0,0,Hotel/Resort,,,3.0,,,,,,0.0,,,,0.0,
206991,288291,ร้านลัดดาตำป่า,1,0,Maha Sarakham,44180,w6c3mj8,0,0.0,,,0,0,392,0,0,0,North East,1.0,,1.0,,,,,,,,,,,
207129,288446,บัทเทอร์ไฟล์คาราโอเกะ,1,0,Maha Sarakham,44000,w6cknd6,0,0.0,,,0,0,1029,0,0,0,Karaoke,,,,,,,,,,,,,,
207382,288749,Chicken Sarang,1,0,Maha Sarakham,,w6ckmgs,0,3.0,,12.0,2,1,2352,1,0,8,Korean,2.0,,1.0,,,,,,,2.0,,,,
207722,289182,Spoon,1,0,Maha Sarakham,44150,w6ckmsm,0,4.0,,2.0,1,0,772,0,0,0,Steak House/Barbeque,2.0,,,,,,,,,,,,,
208149,289703,Jeffer Steak ,1,0,Maha Sarakham,,w6cknj7,0,4.0,87.0,2.0,4,8,1579,2,0,0,Steak House/Barbeque,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
208248,289834,ลำภูหมูกระทะ อ.อ้อ,1,0,Maha Sarakham,,w6ckn7h,1,0.0,,3.0,0,0,1150,0,0,0,Moo Kata,1.0,,3.0,0.0,,,1.0,,0.0,,,,,0.0
208382,289996,ครัวกันเอง,1,0,Maha Sarakham,44150,w6ckmnx,0,5.0,,2.0,1,0,823,1,0,0,Quick Meal,,,1.0,,,,,,,,,,,
208767,290445,ริมชลกุ้งเผา,1,0,Maha Sarakham,44130,w6c77rm,0,3.9787234039999997,,16.0,7,3,5973,1,0,8,Seafood,3.0,,3.0,,1.0,,,,,2.0,,,,
209061,290815,Smiles Steak ,1,0,Maha Sarakham,,w6cm65k,1,3.0,,1.0,1,2,987,0,0,6,Steak House/Barbeque,2.0,,,,,,,,1.0,,,,,
209163,290945,เพ้ง เนื้อย่างเกาหลี,1,0,Maha Sarakham,44000,w6ckn9u,0,0.0,,2.0,0,0,2306,0,0,0,Moo Kata,3.0,,,,1.0,,,,,,,,,
209665,291577,บ้านสปา,2,0,Maha Sarakham,44000,w6cknkh,0,0.0,,,0,0,620,0,0,0,Spa & Massage,,,,,,,,,,,,,,
209888,291857,สวนอาหารแจ่วฮ้อน,1,0,Maha Sarakham,44000,w6c7ytp,0,0.0,,,0,0,181,1,0,0,Thai,,,,,,,,,,,,,,
209957,291943,The green house cafe'&bistro,1,0,Maha Sarakham,44000,w6ckn73,0,3.684210526,,29.0,10,4,3176,7,0,15,Fusion Food,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,3.0,,,,
